id,battery_output
43888,-0.22810659
43889,1.0779058
43890,1.5809282
43891,0.9752821
43892,0.5485207
43893,0.43348092
43894,0.3189364
43895,0.14877054
43896,0.3194121
43897,-0.302822
43898,-0.35012254
43899,-0.30367693
43900,-0.47283593
43901,0.1980938
43902,0.18126214
43903,0.14503637
43904,-0.07932241
43905,-0.25203443
43906,-0.53907645
43907,-1.173932
43908,-0.74127436
43909,0.6043362
43910,0.88686764
43911,0.9946755
43912,1.2073455
43913,1.2255573
43914,1.0847921
43915,0.6100179
43916,0.7532544
43917,0.88457453
43918,0.8201494
43919,0.6571292
43920,0.7778944
43921,0.69053936
43922,0.44345278
43923,-0.013693273
43924,-0.08709626
43925,-0.004103333
43926,0.45984983
43927,0.8781818
43928,0.59847397
43929,0.4852426
43930,0.2428776
43931,-0.018966079
43932,0.17142671
43933,0.3346461
43934,0.18554035
43935,-0.089953005
43936,0.2844423
43937,1.0171981
43938,0.8922298
43939,0.75292563
43940,0.80491495
43941,0.47313166
43942,0.37522978
43943,0.1993621
43944,0.51631194
43945,1.0786738
43946,0.8549775
43947,0.19235793
43948,-0.18023206
43949,-0.42506072
43950,-0.45483875
43951,-0.6076698
43952,-0.6445681
43953,-0.81231207
43954,-0.43035534
43955,-0.24905685
43956,-0.07409115
43957,-0.38887435
43958,-0.056149572
43959,0.14881659
43960,0.2867254
43961,0.40874994
43962,0.44974196
43963,0.4080726
43964,0.48964453
43965,0.56113005
43966,0.6379217
43967,0.72051096
43968,0.58196115
43969,0.37933284
43970,0.28110236
43971,0.17954579
43972,0.2519403
43973,0.29342818
43974,0.44316888
43975,0.53160936
43976,0.51467997
43977,0.5542627
43978,0.5283287
43979,0.58575153
43980,0.31689572
43981,-0.257316
43982,-0.34002805
43983,-0.5719745
43984,-0.90566075
43985,0.388326
43986,-0.20109268
43987,0.109933674
43988,-0.43837845
43989,0.74480915
43990,0.58821917
43991,0.65121377
43992,0.66469187
43993,0.44152355
43994,0.4285705
43995,0.54307
43996,0.3344525
43997,-0.54782295
43998,-0.47577178
43999,-0.13268787
44000,0.17020226
44001,-0.18744805
44002,-0.38795152
44003,-0.18194064
44004,-1.7557381
44005,-0.7915783
44006,-0.58947396
44007,-0.25216827
44008,0.36462063
44009,0.6724961
44010,0.34806538
44011,-0.7034316
44012,-0.99505097
44013,-0.85470116
44014,0.5738558
44015,1.1497942
44016,0.42820382
44017,-0.7861142
44018,-1.5098715
44019,-0.33758527
44020,-2.0305398
44021,-2.618771
44022,-3.5707865
44023,-4.39537
44024,-3.4777594
44025,-2.1851907
44026,-1.6373681
44027,-0.28286126
44028,0.06271458
44029,0.18532258
44030,0.5356201
44031,0.70401525
44032,-0.8676493
44033,1.5294365
44034,0.7432858
44035,-0.44581112
44036,0.80256903
44037,0.5082927
44038,-0.25956762
44039,-1.1836661
44040,-2.051632
44041,-0.7018888
44042,0.008445859
44043,-0.5405397
44044,0.51253414
44045,0.27307618
44046,0.12884945
44047,-1.2398472
44048,0.18616992
44049,1.160102
44050,1.2597531
44051,0.33636206
44052,0.60056716
44053,0.051606834
44054,-0.70435154
44055,0.1602343
44056,1.3096883
44057,1.3825299
44058,1.6827575
44059,0.3025692
44060,-0.64520097
44061,-0.53763455
44062,-0.091187045
44063,0.5300519
44064,-0.71810675
44065,-1.5664289
44066,-1.6469686
44067,-0.77741957
44068,-1.8954846
44069,-1.129852
44070,-0.8409085
44071,-0.7104926
44072,-0.257316
44073,-0.257316
44074,-0.64507157
44075,-1.2430358
44076,-1.9504056
44077,-0.6362641
44078,-0.40072584
44079,0.43932927
44080,-0.014109135
44081,-1.017056
44082,-0.62725985
44083,-0.4056551
44084,-0.257316
44085,-0.14531168
44086,-0.003900498
44087,-0.13317999
44088,-0.22361314
44089,0.13053858
44090,0.114420384
44091,-0.024655
44092,0.6659487
44093,-0.2001448
44094,-0.257316
44095,-0.24431506
44096,0.04829383
44097,-0.00401035
44098,0.64280474
44099,0.55273104
44100,1.1111838
44101,0.78554535
44102,-0.002588093
44103,-0.7895154
44104,-0.4375244
44105,0.05517119
44106,0.34079272
44107,-0.10676941
44108,0.07867727
44109,-0.28628287
44110,0.5082755
44111,0.6045637
44112,1.5352657
44113,1.9257466
44114,1.8375512
44115,1.3511533
44116,-0.22727302
44117,-2.6106167
44118,-0.6057242
44119,-0.5552136
44120,-0.17271766
44121,0.7102307
44122,1.7451884
44123,2.8270273
44124,2.4923258
44125,2.9813838
44126,0.45020622
44127,0.22485548
44128,0.18457708
44129,1.6628789
44130,-0.21470094
44131,-1.0735393
44132,-2.1815367
44133,-2.0294678
44134,-1.0835955
44135,-0.257316
44136,-0.257316
44137,-0.36668634
44138,-1.0338533
44139,-0.6000143
44140,0.5490536
44141,0.5849308
44142,0.8873669
44143,1.0090914
44144,0.5809059
44145,0.2404925
44146,1.3154819
44147,0.15132976
44148,-0.55548555
44149,-0.16070235
44150,-0.6885746
44151,-0.58837456
44152,-2.5036674
44153,-4.4930058
44154,-3.3641944
44155,-1.6207261
44156,-1.7501619
44157,-3.6474724
44158,-3.426445
44159,-1.7130508
44160,-2.2148604
44161,-1.3290032
44162,-1.2824261
44163,-0.46227938
44164,-1.7723193
44165,-2.0497532
44166,-1.5616132
44167,-0.9864309
44168,-1.3153025
44169,-0.257316
44170,-0.257316
44171,0.12706247
44172,-0.23470125
44173,-0.257316
44174,-0.021159828
44175,-0.48646516
44176,-1.8535423
44177,-0.5385081
44178,0.27917254
44179,0.90229046
44180,0.93252504
44181,0.94089794
44182,0.4799248
44183,-0.28678954
44184,-0.257316
44185,-0.54645634
44186,-0.2750233
44187,-0.7509471
44188,-0.7443477
44189,-0.3068294
44190,0.49872792
44191,0.45276922
44192,0.46203786
44193,0.34583366
44194,-0.17948234
44195,-1.3221918
44196,-3.370244
44197,-3.40949
44198,-1.1536162
44199,0.8645681
44200,-0.7440112
44201,-0.5382288
44202,-0.27978694
44203,-0.20395547
44204,-0.08173664
44205,-1.6211795
44206,-1.4480789
44207,-1.6305124
44208,-1.1660893
44209,-2.420938
44210,-0.44815475
44211,0.85279965
44212,0.6138786
44213,0.40276027
44214,0.9663974
44215,0.2795809
44216,0.792197
44217,-1.7570635
44218,-5.726728
44219,-6.3110394
44220,-0.8414534
44221,-0.46020865
44222,-0.8066065
44223,0.96373
44224,1.4617387
44225,3.4322414
44226,2.8676014
44227,2.1109862
44228,1.7823316
44229,1.4403068
44230,0.45134848
44231,-0.2956342
44232,-0.74650204
44233,-0.20935178
44234,0.82273245
44235,0.28352505
44236,0.34132707
44237,0.28470862
44238,0.36069918
44239,0.5386385
44240,0.1083954
44241,0.54199505
44242,0.8121619
44243,1.95811
44244,2.2830286
44245,1.0297877
44246,1.4663447
44247,0.5213615
44248,0.5005889
44249,-0.5554644
44250,-0.901988
44251,-0.9398167
44252,-0.4591689
44253,-0.5084438
44254,-0.9040376
44255,-1.6347176
44256,-1.2140894
44257,-0.68365014
44258,-0.010506213
44259,0.48605663
44260,-0.0533814
44261,-0.060415134
44262,0.107703686
44263,0.43562454
44264,0.74498725
44265,0.31765193
44266,-0.07087356
44267,-0.30576974
44268,0.56240743
44269,0.8079072
44270,0.6181643
44271,-0.58112574
44272,-1.3192798
44273,-1.174069
44274,-1.2013872
44275,-1.0153221
44276,-0.257316
44277,-0.12455526
44278,-0.257316
44279,-0.41766024
44280,-0.69733775
44281,-0.16655737
44282,-0.005194694
44283,0.5457375
44284,0.10994455
44285,-0.38205275
44286,-0.49717402
44287,-0.32407632
44288,-0.40763536
44289,-0.257316
44290,-0.16763224
44291,0.105030745
44292,-0.20528176
44293,-0.257316
44294,-0.257316
44295,-0.48850232
44296,-0.37772286
44297,-0.328467
44298,-0.257316
44299,-0.257316
44300,-0.257316
44301,-0.257316
44302,-0.257316
44303,-0.257316
44304,-0.257316
44305,-0.257316
44306,-0.257316
44307,-0.257316
44308,-0.18300033
44309,0.76873374
44310,0.75865686
44311,0.14839593
44312,-0.050498724
44313,-0.3660234
44314,-0.14086264
44315,0.035972774
44316,-0.14958522
44317,0.072889596
44318,-0.45760456
44319,-0.3821211
44320,-0.15658471
44321,0.1219967
44322,0.048910797
44323,-0.31496418
44324,-0.257316
44325,-0.257316
44326,-0.2144512
44327,0.2054669
44328,0.25127167
44329,-0.080421016
44330,0.228261
44331,0.19522887
44332,-0.257316
44333,-0.3380112
44334,-0.34406742
44335,-0.94928616
44336,-1.2525789
44337,-0.4122851
44338,-0.20668983
44339,0.33944595
44340,1.2990154
44341,-0.9128742
44342,-1.4482572
44343,-1.246057
44344,-0.8423693
44345,-0.257316
44346,-0.7990855
44347,-1.7445526
44348,-0.5501715
44349,-0.2924778
44350,-0.71026987
44351,-0.5690397
44352,-0.80466604
44353,-0.053448796
44354,0.42848396
44355,0.1048055
44356,-0.44141793
44357,-1.3059099
44358,-1.897973
44359,-2.9914904
44360,-1.9546143
44361,-1.3498105
44362,-1.8541197
44363,-1.3358778
44364,-0.11720823
44365,0.3762679
44366,1.0500625
44367,2.2607574
44368,2.3016958
44369,0.776687
44370,0.52928746
44371,-0.425317
44372,-0.7175067
44373,-2.5895429
44374,-2.853044
44375,-3.0896468
44376,-3.2337074
44377,-2.962316
44378,-0.6301551
44379,-0.4374274
44380,1.3423177
44381,2.6147518
44382,2.9104962
44383,0.63329923
44384,0.54986674
44385,0.5087956
44386,-0.108558
44387,-0.105389655
44388,-0.49292326
44389,-0.38759094
44390,0.81968296
44391,1.8841542
44392,1.9278382
44393,-0.45852143
44394,-1.3378481
44395,-0.8353355
44396,-1.5462624
44397,-1.4505627
44398,-1.4945942
44399,-1.2320349
44400,-0.78938425
44401,0.76270187
44402,0.2146985
44403,-0.23596972
44404,-0.7252062
44405,-0.7242998
44406,0.1688304
44407,1.0396479
44408,1.0463566
44409,1.5620435
44410,1.4477739
44411,0.67310685
44412,0.18103907
44413,0.5232957
44414,0.9512826
44415,0.7354953
44416,-1.0309373
44417,0.03570494
44418,-0.5161986
44419,-1.4277662
44420,0.45482564
44421,0.68405896
44422,0.811893
44423,0.77064955
44424,0.83230007
44425,0.78928363
44426,0.33729184
44427,-0.257316
44428,-0.2651803
44429,-0.257316
44430,-0.8366325
44431,-1.2158675
44432,-1.9716737
44433,-2.1852884
44434,-0.95937943
44435,-0.25858486
44436,-0.8012873
44437,-2.7196755
44438,-2.9637341
44439,-2.6198974
44440,-0.49823308
44441,-0.040133193
44442,0.74342895
44443,0.8281348
44444,1.2627232
44445,1.8587118
44446,1.6823525
44447,1.2512527
44448,2.3183641
44449,3.2486048
44450,3.3652177
44451,2.6502247
44452,2.773066
44453,2.436438
44454,2.4197083
44455,2.53121
44456,2.0470452
44457,1.222886
44458,1.4586707
44459,1.0678613
44460,1.9583627
44461,2.1347208
44462,1.3223602
44463,-0.09245765
44464,0.9633945
44465,0.97890484
44466,1.487146
44467,1.6216286
44468,0.96924293
44469,0.114075154
44470,1.1183435
44471,5.2635937
44472,1.7308353
44473,-0.45843935
44474,2.3689365
44475,-0.6542131
44476,-0.23820442
44477,1.3634943
44478,0.71154344
44479,-0.035325766
44480,0.16847825
44481,0.022966504
44482,-0.95366186
44483,-1.5755274
44484,-1.0445964
44485,-0.1054021
44486,-0.3987791
44487,-0.6884221
44488,-0.1790244
44489,0.06648359
44490,0.2839104
44491,0.7541243
44492,1.144287
44493,1.3354442
44494,0.90979064
44495,0.27342522
44496,-0.088551536
44497,0.36151063
44498,0.9613341
44499,1.3716325
44500,1.6047353
44501,1.6601683
44502,1.5408996
44503,1.4523834
44504,1.5458783
44505,1.230536
44506,0.960145
44507,0.70850456
44508,1.2710884
44509,0.5928557
44510,-0.60910404
44511,-2.0915732
44512,-1.4239705
44513,-0.77966666
44514,-0.9172476
44515,-1.7467121
44516,-1.0792756
44517,-2.4996572
44518,-1.4680701
44519,-0.79550064
44520,-0.21190578
44521,-0.257316
44522,-0.06728925
44523,-0.09346026
44524,0.80972993
44525,1.4517274
44526,0.6103605
44527,0.12907451
44528,0.32112753
44529,0.013830781
44530,-0.32559866
44531,-0.63728005
44532,-1.2666942
44533,-2.3445263
44534,-1.949149
44535,-1.3240198
44536,-0.60605085
44537,-0.33617002
44538,-0.5221869
44539,-0.9451185
44540,-0.5140562
44541,-0.60254514
44542,-0.41015464
44543,0.07866168
44544,-0.40593943
44545,-1.0066229
44546,-1.184203
44547,-1.0774548
44548,-0.19622815
44549,0.573006
44550,-0.26202285
44551,-2.1637301
44552,-1.0076225
44553,-0.44083726
44554,-0.29849568
44555,-0.12173195
44556,-0.22278908
44557,-0.42517167
44558,-0.04446037
44559,-0.31765276
44560,-0.939798
44561,-0.18181784
44562,-0.37821242
44563,-0.50459766
44564,-0.07024388
44565,-0.33324382
44566,0.2312133
44567,-0.054902107
44568,-1.0611383
44569,-0.7674905
44570,-0.7921436
44571,-0.7323416
44572,-0.3222624
44573,0.51338154
44574,0.31503254
44575,-0.08358437
44576,-0.6630941
44577,-0.30510914
44578,-0.0921098
44579,-0.4066434
44580,-1.6891924
44581,-2.7070494
44582,-2.1113887
44583,-1.5816132
44584,-1.3263261
44585,-1.1614193
44586,-1.0311122
44587,-0.93464017
44588,-0.9332478
44589,-0.6238812
44590,-0.15589704
44591,0.22001857
44592,0.01515314
44593,-0.53439105
44594,-1.0699667
44595,-0.3357888
44596,-0.7777815
44597,-0.822206
44598,-0.49735773
44599,-0.18156049
44600,-0.0551579
44601,0.06944424
44602,0.102496415
44603,0.07465109
44604,0.05410427
44605,-0.19777322
44606,-0.87203735
44607,-1.5907369
44608,-1.2372615
44609,-0.35481822
44610,-0.3386538
44611,-0.47276837
44612,-0.5826663
44613,-0.48287034
44614,-0.64015967
44615,-0.5097427
44616,-1.8619074
44617,-2.4101496
44618,-1.9096525
44619,-0.9656313
44620,-1.3040514
44621,-1.1456639
44622,-0.5032491
44623,-0.257316
44624,-0.13502589
44625,0.16874716
44626,-0.054030687
44627,0.7351038
44628,-0.44562125
44629,-0.80431163
44630,-1.1824703
44631,-1.4315871
44632,-1.3883909
44633,-1.3038026
44634,-1.3238158
44635,-1.262946
44636,-1.0078524
44637,-0.6015167
44638,0.40129316
44639,1.0150579
44640,0.3226341
44641,0.058080614
44642,0.18818593
44643,0.59309524
44644,0.29721004
44645,0.18621302
44646,0.26280832
44647,0.3253302
44648,0.11799443
44649,-0.22881156
44650,-0.27951372
44651,-0.38647214
44652,-0.02219589
44653,0.2555068
44654,1.4194041
44655,0.3014605
44656,0.24343246
44657,0.31767583
44658,0.6839199
44659,1.6831063
44660,0.9946295
44661,1.8886842
44662,1.9696962
44663,1.1358179
44664,-0.2593634
44665,-0.41819626
44666,-0.5286218
44667,-0.65554315
44668,-0.6607791
44669,-0.68700653
44670,-0.7097438
44671,-0.6174605
44672,-0.1817784
44673,-0.257316
44674,-0.257316
44675,-0.257316
44676,-0.257316
44677,-0.3977726
44678,-1.0456945
44679,-0.8211462
44680,-0.257316
44681,-0.257316
44682,-0.59657395
44683,-1.0509199
44684,-0.94938874
44685,-0.8062084
44686,-1.0604186
44687,-1.1588384
44688,-0.14686596
44689,-0.08109598
44690,-0.10079719
44691,-0.060173884
44692,-0.32201082
44693,-0.53963876
44694,-0.532343
44695,-0.52084875
44696,-0.7926942
44697,-0.8117891
44698,-1.0194335
44699,-0.9825311
44700,-0.82003295
44701,-0.7546613
44702,0.09801048
44703,0.37323362
44704,0.5236207
44705,0.5358765
44706,-0.7002789
44707,-1.1146665
44708,-1.0058055
44709,-1.248849
44710,-0.84499145
44711,-0.7995945
44712,-0.46016553
44713,-0.3377781
44714,-1.8608705
44715,-3.062313
44716,-2.5755134
44717,-1.5329187
44718,-0.7902427
44719,0.21873814
44720,-0.515929
44721,-0.5212282
44722,0.01694715
44723,-0.009656802
44724,-0.60318494
44725,0.97641003
44726,0.72491735
44727,-0.9297718
44728,-0.13223237
44729,0.4198596
44730,0.18355975
44731,0.6974812
44732,-0.3697835
44733,-1.0049437
44734,-1.041203
44735,-1.106687
44736,-1.2274642
44737,-0.8318947
44738,-0.50897676
44739,0.6058672
44740,0.35958278
44741,-0.17235796
44742,-0.24046001
44743,-0.12952349
44744,0.22213483
44745,0.39329755
44746,0.14694121
44747,-0.06995863
44748,-0.037229538
44749,0.040367752
44750,0.043877095
44751,0.08309898
44752,0.38745695
44753,0.31977594
44754,0.46143985
44755,0.34393442
44756,0.2950852
44757,-0.45844734
44758,0.64537567
44759,0.9412097
44760,1.0580873
44761,1.3071845
44762,1.5143417
44763,1.5824729
44764,1.4109064
44765,1.1946939
44766,0.502507
44767,0.06880164
44768,0.0873023
44769,0.5435344
44770,0.48725235
44771,0.42382634
44772,-0.12626246
44773,-0.8208374
44774,-0.85033584
44775,0.036441624
44776,0.40453482
44777,0.16317165
44778,0.3104555
44779,0.3807302
44780,0.28678155
44781,-0.080590725
44782,-0.3249076
44783,-0.37186444
44784,0.37374556
44785,0.53524995
44786,0.46288627
44787,0.28710288
44788,0.27871418
44789,0.2629848
44790,-0.051510498
44791,0.16829821
44792,-0.13130306
44793,-0.36746433
44794,-0.22222716
44795,-0.31106964
44796,-0.14990321
44797,0.21502036
44798,0.121807754
44799,0.7361286
44800,0.8601166
44801,0.5394993
44802,0.5871094
44803,1.2184199
44804,0.8531033
44805,-0.05985321
44806,-0.18352926
44807,-0.12566511
44808,-0.15927768
44809,-0.20114362
44810,-0.21781541
44811,-0.22659226
44812,-0.3636703
44813,-0.44398463
44814,-0.527832
44815,-0.5756359
44816,-0.490614
44817,-0.47262013
44818,-0.74806684
44819,-0.8276634
44820,-0.38227463
44821,-0.57564527
44822,-1.9620816
44823,-2.5404506
44824,-2.090499
44825,-2.0476456
44826,-1.4839122
44827,-1.776013
44828,-0.65160817
44829,-0.059462786
44830,-1.2893059
44831,-2.1354
44832,-2.0805058
44833,-1.6080008
44834,-1.6049992
44835,-1.0832965
44836,-1.174233
44837,-1.5370929
44838,-1.3006095
44839,-0.99357074
44840,-1.2279437
44841,-1.1798983
44842,-1.1022288
44843,-1.1921754
44844,-0.9282222
44845,-0.3720556
44846,-0.13142732
44847,0.26728112
44848,0.2859463
44849,0.7470764
44850,0.43776858
44851,0.7607086
44852,0.8018377
44853,0.82366693
44854,0.6196606
44855,0.13671428
44856,-0.066042066
44857,-0.033140123
44858,-0.03778498
44859,0.059319198
44860,0.082104445
44861,-0.19906126
44862,-0.257316
44863,-0.2536012
44864,0.24453318
44865,0.67083645
44866,0.86030924
44867,1.2977518
44868,-0.86557496
44869,-3.3053203
44870,-3.586288
44871,-3.757893
44872,-2.970111
44873,-1.8834406
44874,-2.1353297
44875,-1.590341
44876,-1.0769434
44877,-1.9502279
44878,-1.424164
44879,-0.19255233
44880,0.05796641
44881,0.3362962
44882,-0.078643516
44883,0.17556539
44884,0.3980291
44885,0.35947704
44886,0.4250518
44887,0.23275977
44888,0.07947895
44889,-0.08267623
44890,-0.489907
44891,-0.72084
44892,-0.5834225
44893,-0.66773975
44894,-0.047187686
44895,-0.5763866
44896,0.02553454
44897,-0.026576772
44898,-0.39440554
44899,-0.8747345
44900,-1.4686028
44901,-1.17953
44902,-1.2335086
44903,-1.041596
44904,-0.6520838
44905,-0.13297391
44906,-0.58229005
44907,-1.6260654
44908,-1.7796764
44909,-2.0098143
44910,-0.86005294
44911,-1.033626
44912,-0.3251774
44913,0.294073
44914,-0.45511237
44915,-0.12187503
44916,0.038574517
44917,-0.44431287
44918,-0.8034085
44919,-0.8293659
44920,-1.0384648
44921,-1.2675412
44922,-0.3283623
44923,-0.3596267
44924,-0.89338547
44925,-1.3655908
44926,-0.9131366
44927,0.01128304
44928,-0.91769606
44929,-0.37682942
44930,0.9062449
44931,2.3979206
44932,1.9770502
44933,1.8665105
44934,2.0005622
44935,2.0136142
44936,1.7016059
44937,0.9969133
44938,1.5785952
44939,2.5531192
44940,1.7172719
44941,1.2595929
44942,0.14381579
44943,-0.60217845
44944,-0.65170884
44945,-0.14287111
44946,-1.3617835
44947,-1.2915328
44948,0.20550337
44949,1.3902516
44950,0.24401641
44951,-0.32058617
44952,-0.28227973
44953,-0.38676304
44954,-0.47044998
44955,-0.41574284
44956,-0.5036685
44957,-1.1307228
44958,0.06320056
44959,0.7213828
44960,0.91699374
44961,0.6624027
44962,0.5838194
44963,0.7555163
44964,0.3091517
44965,-0.37929
44966,-0.49055186
44967,-0.46246812
44968,-0.20703806
44969,-0.21558002
44970,-0.2854212
44971,0.06348562
44972,0.372729
44973,-1.1176889
44974,-0.7756066
44975,-0.10006362
44976,-0.015230656
44977,-0.059575796
44978,-0.6060922
44979,0.09148097
44980,-1.0583205
44981,-1.5554233
44982,-1.0534482
44983,0.34338897
44984,-0.003779411
44985,-0.12053537
44986,-1.1641136
44987,-1.0412719
44988,-0.43153518
44989,-0.35574704
44990,0.90891683
44991,2.7784333
44992,2.1096916
44993,1.0765986
44994,1.2212267
44995,-0.9110114
44996,-0.9982156
44997,1.6674601
44998,1.597711
44999,1.2837292
45000,0.78237927
45001,-0.97268605
45002,-1.4195981
45003,-2.080091
45004,-1.4490228
45005,-1.578065
45006,-1.9182322
45007,-1.9953442
45008,-0.29989955
45009,1.065077
45010,1.3994483
45011,1.2351819
45012,-1.2692913
45013,-1.562177
45014,-1.777523
45015,-2.054606
45016,-0.58212435
45017,-0.55792964
45018,-0.8604486
45019,-1.2514768
45020,-1.0667
45021,-2.0806823
45022,0.7591187
45023,3.2150793
45024,3.267261
45025,2.675941
45026,0.8594432
45027,-0.60059106
45028,-0.16210032
45029,-0.07384664
45030,1.7039055
45031,2.5359726
45032,2.6755161
45033,2.5964155
45034,2.6002645
45035,2.5075817
45036,2.2264452
45037,1.8975345
45038,1.2943565
45039,-0.2126485
45040,-0.257316
45041,-0.5165665
45042,1.1273844
45043,1.5640866
45044,1.1707666
45045,0.9869307
45046,0.5069056
45047,0.118085206
45048,-0.5411564
45049,-1.5098618
45050,-1.1038514
45051,-0.6113368
45052,-0.1024366
45053,0.64966947
45054,0.7359837
45055,0.7246275
45056,0.8080239
45057,0.827458
45058,0.80069625
45059,0.34451127
45060,0.9778553
45061,1.5292507
45062,2.4317684
45063,1.348533
45064,0.9541025
45065,0.5259071
45066,0.7849791
45067,0.30884844
45068,0.65105087
45069,0.8589809
45070,1.5074714
45071,-0.944481
45072,-0.27137715
45073,-1.0545272
45074,-0.86922085
45075,-1.393662
45076,-0.5375927
45077,0.059365034
45078,0.8518001
45079,0.82203627
45080,0.1649305
45081,-1.7821199
45082,-1.0869555
45083,-0.5849699
45084,-0.51414025
45085,0.13020572
45086,-0.24079132
45087,-0.2356422
45088,-0.257316
45089,-0.21428773
45090,-0.6331382
45091,-0.92159677
45092,-1.0645635
45093,-1.0901682
45094,-0.80010206
45095,-0.77969044
45096,-0.71430933
45097,-0.43191135
45098,0.03772202
45099,0.20474595
45100,0.16559201
45101,0.2654186
45102,0.008657068
45103,0.14467332
45104,0.046676874
45105,-0.257316
45106,-0.29592818
45107,-0.5835979
45108,-0.964321
45109,-0.7082858
45110,-0.6407257
45111,-0.555675
45112,0.17946652
45113,0.48580742
45114,0.41551077
45115,-0.018041432
45116,-0.016452774
45117,-0.9549986
45118,-0.23725845
45119,-0.66141564
45120,-0.5672254
45121,-0.62808144
45122,-0.8367811
45123,-1.2627268
45124,-1.7568803
45125,-2.1781955
45126,-1.008017
45127,0.07085124
45128,0.062761664
45129,-0.40696886
45130,0.14739707
45131,-0.6182538
45132,0.010039359
45133,0.41021585
45134,0.7328361
45135,1.351532
45136,2.8173213
45137,2.247408
45138,3.4981341
45139,3.4814272
45140,1.2290467
45141,0.3790331
45142,-0.39510238
45143,-1.2265588
45144,-0.44541085
45145,0.4339223
45146,-0.49252728
45147,-0.43164647
45148,0.3065161
45149,0.9403926
45150,1.0204558
45151,1.1163158
45152,1.3147292
45153,1.2655965
45154,1.1989621
45155,0.6068139
45156,0.88005316
45157,-0.10232633
45158,-0.23470423
45159,-0.257316
45160,-0.28471583
45161,-0.46950448
45162,-0.18824536
45163,-1.3989515
45164,-0.48693174
45165,-0.15881637
45166,-0.789388
45167,-0.48365188
45168,0.07710549
45169,-0.32270998
45170,0.43974745
45171,0.7735194
45172,0.46985793
45173,-0.52923185
45174,-1.1329355
45175,-0.79965496
45176,-0.9176295
45177,-0.38774687
45178,-0.96281445
45179,-0.16687152
45180,0.13958615
45181,0.5771047
45182,0.061339736
45183,0.22453183
45184,-1.4174958
45185,-2.570973
45186,-2.6910634
45187,-1.6366408
45188,-2.5822916
45189,-2.4795318
45190,-2.3999977
45191,-1.3100423
45192,-0.22638243
45193,0.510412
45194,-0.7231753
45195,-0.57046926
45196,-0.561321
45197,-1.1072183
45198,-0.46509963
45199,-0.257316
45200,-0.12544164
45201,-0.44559023
45202,-0.23036806
45203,-0.55132276
45204,-1.7721702
45205,-2.6224775
45206,-2.6824198
45207,-0.39987463
45208,-0.9260666
45209,-1.507889
45210,-1.2855196
45211,-1.1907942
45212,-1.6539743
45213,-2.1297102
45214,-3.7839737
45215,-3.1584353
45216,-1.7014813
45217,-0.94281906
45218,-0.3587368
45219,2.2026978
45220,1.3402119
45221,-0.75629383
45222,-0.4490511
45223,-1.0152476
45224,-0.007658467
45225,-0.20534426
45226,-0.16344571
45227,-0.60534364
45228,-0.5047968
45229,1.3597046
45230,1.8813432
45231,2.1037335
45232,1.7622133
45233,0.5783603
45234,0.77635026
45235,-1.546623
45236,0.5109086
45237,0.15943342
45238,1.1045488
45239,0.8904648
45240,0.25265777
45241,-1.3628713
45242,-0.20662239
45243,1.9687644
45244,1.3097986
45245,0.77302563
45246,-0.21639884
45247,-0.7588539
45248,-0.25429493
45249,0.91373277
45250,-0.4741977
45251,1.3790119
45252,1.1881505
45253,-0.35266304
45254,2.2470927
45255,0.6697111
45256,-0.17695633
45257,-0.40829185
45258,-0.9611777
45259,-1.3085842
45260,-1.558835
45261,-1.4672896
45262,-1.8189752
45263,-1.6381246
45264,-0.78097624
45265,-0.257316
45266,-0.8954306
45267,-0.9476629
45268,-1.2272136
45269,-0.9438833
45270,-0.17904899
45271,1.0433836
45272,2.1977177
45273,0.80180657
45274,-0.39681715
45275,-0.257316
45276,-0.4510883
45277,-0.47030234
45278,0.1360152
45279,0.64007926
45280,0.46183658
45281,0.23642704
45282,0.100361824
45283,-0.048402548
45284,-0.23743334
45285,-0.56026125
45286,0.49029958
45287,0.25966233
45288,-0.47827992
45289,-0.72112465
45290,-1.1826502
45291,-1.8719901
45292,-1.4441665
45293,-1.3285794
45294,-1.533812
45295,-1.728957
45296,-2.3676605
45297,-3.1715655
45298,-2.258741
45299,-1.3538257
45300,-0.5041517
45301,-0.28898352
45302,-0.4062283
45303,-2.0867584
45304,-3.0639696
45305,-4.7019334
45306,-4.0306606
45307,-3.0274115
45308,-0.6954643
45309,0.98520744
45310,0.37476403
45311,-1.7512479
45312,-0.76016283
45313,-0.257316
45314,-0.257316
45315,-0.19175929
45316,-0.51008695
45317,-0.36143726
45318,0.90285885
45319,0.04230413
45320,-0.74039364
45321,-0.08989903
45322,0.4282297
45323,0.5413331
45324,0.5967134
45325,0.2496584
45326,1.9234201
45327,3.189561
45328,1.9601845
45329,0.8757082
45330,0.7097556
45331,0.28965288
45332,1.667965
45333,2.3365374
45334,1.0590537
45335,0.3807019
45336,-0.3148461
45337,-0.1968146
45338,-0.047213733
45339,-0.08224334
45340,0.050073177
45341,-0.10094549
45342,0.62586325
45343,-0.52744544
45344,0.744843
45345,0.71505016
45346,3.197783
45347,3.2208023
45348,2.9030185
45349,2.6699004
45350,1.0780069
45351,0.56444776
45352,0.26433438
45353,-0.6752652
45354,-0.06257212
45355,0.18238384
45356,-0.052220076
45357,-0.3447683
45358,-0.60072255
45359,-0.5702524
45360,-0.3041262
45361,-0.18430535
45362,-0.24463874
