id,Prediction
43940,0.6864214
43941,0.24034065
43942,0.2874595
43943,0.5145866
43944,0.7512121
43945,1.0009859
43946,0.98911154
43947,1.1535481
43948,0.84842485
43949,0.8361539
43950,0.27192873
43951,-0.4528514
43952,-0.32977113
43953,-0.17468818
43954,0.07052468
43955,0.26489896
43956,-0.23667195
43957,-0.2118577
43958,0.11694294
43959,0.5867553
43960,0.8095546
43961,1.0069957
43962,1.1373857
43963,1.2319533
43964,1.3658642
43965,1.5062941
43966,1.668988
43967,1.4656721
43968,1.2130865
43969,0.9988047
43970,0.7544201
43971,0.59257156
43972,0.6760869
43973,0.74667335
43974,0.93072367
43975,0.98822796
43976,1.1439967
43977,1.4335955
43978,1.419561
43979,1.3564708
43980,0.3197815
43981,-0.85264355
43982,-1.555393
43983,-1.9731934
43984,-2.2083669
43985,-0.8632977
43986,-1.6771945
43987,-0.3397643
43988,-0.8362709
43989,0.41637236
43990,0.82683533
43991,0.65424985
43992,-0.16962469
43993,-0.33103907
43994,-0.60498947
43995,-0.29564965
43996,-0.9711952
43997,-1.8411676
43998,-1.0146142
43999,-0.726948
44000,-0.7972942
44001,-1.3804317
44002,-1.5524976
44003,-1.4888302
44004,-1.0434028
44005,-0.30768508
44006,-0.23104507
44007,-0.29784164
44008,-0.8247439
44009,-0.32250088
44010,-1.5481559
44011,-2.0991583
44012,-2.1296432
44013,-1.7760665
44014,-0.7486444
44015,1.0038052
44016,1.4985653
44017,1.5180552
44018,0.57428944
44019,1.2576654
44020,0.47358674
44021,-0.91534096
44022,-2.0030665
44023,-3.8770566
44024,-3.1737547
44025,-2.4521651
44026,-0.9651573
44027,0.5898181
44028,0.29404718
44029,-0.9681663
44030,-0.20843402
44031,1.4108129
44032,0.9554601
44033,3.3615727
44034,0.29274684
44035,-1.164628
44036,0.16875109
44037,-0.004155546
44038,-0.16607527
44039,-1.2089347
44040,-1.6243565
44041,-0.02311033
44042,0.6213631
44043,0.37262803
44044,0.68668926
44045,1.0897369
44046,-0.91761994
44047,-1.2643774
44048,-1.7708313
44049,-1.1312696
44050,-1.1110241
44051,-1.178006
44052,0.42532837
44053,1.4968153
44054,0.43249768
44055,0.8045325
44056,1.0855753
44057,2.013373
44058,1.9427596
44059,0.12999013
44060,-0.17050798
44061,-0.14116919
44062,-0.2987842
44063,-2.1716952
44064,-0.15968874
44065,-0.940083
44066,-0.9172167
44067,-1.3178408
44068,-0.6747634
44069,-0.24630433
44070,0.06593783
44071,0.6672829
44072,-0.0901079
44073,-0.14116919
44074,-0.08335735
44075,-0.045730084
44076,-0.7560233
44077,0.3936727
44078,0.09936854
44079,-0.5397248
44080,-1.4328936
44081,-0.67569095
44082,-0.85437024
44083,0.23330858
44084,-0.14116919
44085,0.019682378
44086,0.31166607
44087,0.14215863
44088,0.068405166
44089,-0.14116919
44090,-0.056442425
44091,-0.14116919
44092,0.14276135
44093,-0.5192901
44094,0.3785776
44095,-0.87427163
44096,0.64029795
44097,0.21477646
44098,1.4320768
44099,1.4724591
44100,1.6565715
44101,0.25862485
44102,0.64665776
44103,0.008865178
44104,0.8252096
44105,-0.14116919
44106,0.8679153
44107,1.231653
44108,1.4937738
44109,2.162263
44110,2.1389098
44111,1.9788567
44112,2.0167289
44113,2.1720037
44114,2.5149822
44115,2.0038166
44116,1.967753
44117,1.5690705
44118,0.69713455
44119,-0.14116919
44120,0.19323456
44121,0.72382534
44122,0.97482836
44123,0.6185343
44124,0.39669853
44125,2.6443043
44126,1.0564212
44127,1.1919307
44128,0.40917283
44129,2.3124933
44130,1.6445199
44131,0.34251273
44132,-1.3781793
44133,-2.5405593
44134,-0.12672412
44135,-0.14116919
44136,-0.87075245
44137,-2.0143676
44138,-1.3453255
44139,0.25366607
44140,-0.5417737
44141,-0.005533829
44142,0.14355665
44143,0.21040219
44144,0.68477124
44145,-0.22729072
44146,0.26983142
44147,0.9878044
44148,-1.0415777
44149,-1.4581617
44150,-1.1714164
44151,-0.7626084
44152,-3.0816946
44153,-3.8160834
44154,-3.7526455
44155,-2.7998834
44156,-3.221241
44157,-3.2066345
44158,-2.975924
44159,-2.5329456
44160,-2.1893435
44161,-1.6414435
44162,-0.4470539
44163,1.5995399
44164,1.1819545
44165,-0.19710205
44166,0.2559073
44167,-0.16104177
44168,0.6024026
44169,-0.06838603
44170,-0.048974186
44171,-0.039047062
44172,0.55932176
44173,0.83540875
44174,1.0274565
44175,0.6504204
44176,-0.6517073
44177,1.1812817
44178,1.6848619
44179,1.5908948
44180,2.0529423
44181,1.7783927
44182,0.67735237
44183,-0.27498293
44184,-0.14116919
44185,-0.23168966
44186,-0.14116919
44187,-0.71132934
44188,-0.8856524
44189,0.07914534
44190,0.8065197
44191,1.359783
44192,1.3201138
44193,1.4764882
44194,0.7097615
44195,-1.658431
44196,-1.0441546
44197,-1.0360007
44198,1.4614213
44199,3.1397476
44200,1.3627887
44201,1.3281276
44202,1.3906657
44203,0.27472168
44204,0.62218744
44205,-0.6779603
44206,0.26429683
44207,0.9377384
44208,0.11889392
44209,-0.14116919
44210,-0.14116919
44211,-0.41005293
44212,0.5509299
44213,2.0336804
44214,1.8136948
44215,1.2298887
44216,1.8727969
44217,0.87415254
44218,-0.8399247
44219,-3.147263
44220,-0.73740864
44221,-1.3656093
44222,-0.68715405
44223,1.4399766
44224,0.90324974
44225,2.7213707
44226,1.8858646
44227,1.3145695
44228,1.4908639
44229,2.4689035
44230,1.1075053
44231,-0.69391084
44232,-0.95185626
44233,-1.2916467
44234,-0.1301794
44235,-0.115973175
44236,0.045322746
44237,1.0470855
44238,0.26239684
44239,-0.15369198
44240,0.3001036
44241,1.596058
44242,1.8944482
44243,0.3220086
44244,4.962167
44245,4.138714
44246,2.9174662
44247,0.16539654
44248,-0.77697563
44249,-0.47248113
44250,-0.7259059
44251,0.19978839
44252,0.8021816
44253,0.5143641
44254,0.32392073
44255,-0.48516467
44256,-0.30639857
44257,-0.008744121
44258,0.16289666
44259,0.82076627
44260,0.85540235
44261,1.1202399
44262,1.2582692
44263,1.3340867
44264,1.2461014
44265,1.0644296
44266,1.1907223
44267,1.0934062
44268,1.1885091
44269,1.4088482
44270,1.7744863
44271,0.40409958
44272,-1.0850718
44273,-1.9732289
44274,-1.9857972
44275,-2.2268429
44276,-0.81787795
44277,0.30216792
44278,-0.30905318
44279,-0.6088104
44280,-0.38079765
44281,-0.01185222
44282,0.36755955
44283,1.21256
44284,0.69005185
44285,0.22555196
44286,1.199416
44287,-0.25887963
44288,0.018342942
44289,0.20425391
44290,0.6197652
44291,0.5972193
44292,1.3489411
44293,0.35172206
44294,0.61893654
44295,0.10955173
44296,0.09399262
44297,0.15733394
44298,0.112739354
44299,0.2304993
44300,0.15816495
44301,-0.14116919
44302,-0.14116919
44303,-0.14116919
44304,-0.14116919
44305,-0.14116919
44306,-0.036873825
44307,0.002830029
44308,0.23394808
44309,0.9763874
44310,0.9888444
44311,1.0706125
44312,0.4285553
44313,-0.21388811
44314,0.45530093
44315,0.15220499
44316,0.25904208
44317,-0.42432243
44318,-0.22104967
44319,-0.35155207
44320,0.010244474
44321,-0.08195414
44322,0.032815844
44323,-0.20351698
44324,-0.14116919
44325,0.078620315
44326,-0.13887061
44327,0.549354
44328,0.67511904
44329,0.584535
44330,0.14716855
44331,-0.14116919
44332,-0.5724399
44333,-0.345321
44334,-0.8532972
44335,-1.3438598
44336,-1.492591
44337,-0.70089436
44338,-1.0652478
44339,-0.33822125
44340,1.3771602
44341,0.8302374
44342,-0.5262389
44343,-0.27814707
44344,-0.5782956
44345,-0.37434316
44346,-0.7280184
44347,-0.65928954
44348,-0.05723121
44349,0.4301651
44350,-0.16093856
44351,-0.5682472
44352,-0.48084113
44353,-0.69162166
44354,-0.70620304
44355,-0.68711877
44356,-1.7412074
44357,-3.3720074
44358,-3.4218793
44359,-4.0714374
44360,-4.3416963
44361,-2.8247743
44362,-1.6161443
44363,-1.4528245
44364,0.40602052
44365,0.49633777
44366,0.5435341
44367,1.5011108
44368,0.7292556
44369,0.8697361
44370,1.3034716
44371,0.2089116
44372,0.86670494
44373,-0.3306799
44374,-3.3365154
44375,-4.5774856
44376,-3.8249903
44377,-2.812529
44378,-2.6896377
44379,-1.6865957
44380,0.33678186
44381,1.6469046
44382,1.6097473
44383,0.5210459
44384,0.5638934
44385,0.002877057
44386,0.5454831
44387,1.653081
44388,1.1633295
44389,0.2506042
44390,1.4738904
44391,2.004902
44392,1.5798188
44393,1.1864876
44394,0.4390105
44395,0.82251585
44396,0.72836304
44397,-0.17668152
44398,-0.27114475
44399,-0.24553674
44400,0.054233313
44401,0.26399106
44402,0.6105748
44403,-0.66967857
44404,-1.4913839
44405,-0.6413944
44406,0.8278355
44407,0.7054694
44408,-0.29524955
44409,0.25101495
44410,1.435067
44411,2.6729388
44412,0.77278125
44413,0.6263514
44414,1.2624874
44415,0.87609243
44416,-0.28619927
44417,0.034876198
44418,-0.038743995
44419,0.744452
44420,-0.13954785
44421,0.03489092
44422,0.35647812
44423,1.5465991
44424,0.47146213
44425,1.1143285
44426,1.4200364
44427,1.2547144
44428,0.7983005
44429,-0.9834843
44430,-1.8255965
44431,-1.8765888
44432,-2.4033618
44433,-1.9473804
44434,-0.16100928
44435,0.49623108
44436,0.16807842
44437,-0.24865934
44438,0.10837656
44439,0.3956765
44440,-0.29163897
44441,0.10242
44442,0.5524433
44443,0.6474782
44444,1.815095
44445,2.5320063
44446,1.9356183
44447,1.3963478
44448,0.43673468
44449,-0.20800668
44450,3.6256175
44451,2.6757183
44452,2.1604862
44453,0.7297989
44454,0.9406301
44455,1.3204293
44456,0.66712743
44457,0.27277863
44458,0.85436237
44459,0.5825176
44460,2.2050686
44461,2.7216463
44462,0.72283447
44463,-1.4720355
44464,-0.9891681
44465,1.5225332
44466,2.0732727
44467,2.2728949
44468,1.1073217
44469,0.012851417
44470,1.6264377
44471,3.1612992
44472,2.8409138
44473,5.241737
44474,6.1612153
44475,0.9109044
44476,1.0153072
44477,1.0683894
44478,1.2135879
44479,0.8137017
44480,-0.5306295
44481,-2.0375605
44482,-0.9392792
44483,0.38996756
44484,-0.3266793
44485,-0.14116919
44486,-0.14116919
44487,-0.05592739
44488,0.23205698
44489,0.652493
44490,1.0450884
44491,1.3298719
44492,2.8104858
44493,3.9709868
44494,2.1531086
44495,0.4494043
44496,-0.43720198
44497,-0.6603251
44498,-0.14116919
44499,0.5821728
44500,1.3989037
44501,3.107832
44502,3.012988
44503,2.7299724
44504,1.9475719
44505,0.99981344
44506,0.4664904
44507,0.13208315
44508,3.6833992
44509,2.8845286
44510,-0.8145309
44511,-3.407473
44512,-5.450237
44513,-3.0615816
44514,-4.5726867
44515,-5.755773
44516,-1.7900302
44517,-2.9853387
44518,-0.15471083
44519,-0.86182386
44520,0.06722587
44521,0.071860954
44522,0.33192983
44523,0.4267121
44524,0.9892956
44525,2.2011003
44526,1.0831474
44527,0.65844107
44528,0.47828877
44529,-0.3002384
44530,-1.123672
44531,-1.275347
44532,-1.124763
44533,-1.7060435
44534,-1.4007599
44535,-1.4112188
44536,-1.0645245
44537,-0.4174844
44538,-0.41454512
44539,-0.5416645
44540,-0.15755573
44541,-0.51273894
44542,0.3498808
44543,0.6241364
44544,0.3589995
44545,-0.028622128
44546,-0.39978057
44547,-1.4701123
44548,-0.16796906
44549,0.7122393
44550,0.25834262
44551,-0.63814944
44552,-0.45403174
44553,-0.2565747
44554,0.4204967
44555,0.5026889
44556,0.63429284
44557,0.47750413
44558,0.5592302
44559,-2.163269
44560,-0.30260143
44561,0.44762456
44562,0.108885735
44563,0.32571048
44564,-0.17588328
44565,-0.4230087
44566,-0.44157755
44567,0.28002775
44568,-0.54188
44569,-0.2532541
44570,-0.22849324
44571,-0.4749791
44572,-0.41423613
44573,-0.3299073
44574,-0.5652511
44575,-1.1091834
44576,-1.147486
44577,-0.17915785
44578,0.13028443
44579,0.6119025
44580,-0.92213047
44581,-1.0890973
44582,-1.4842225
44583,-1.4162929
44584,-1.0770997
44585,-0.9490056
44586,-0.4981761
44587,-0.48902658
44588,-0.43013442
44589,-0.29548663
44590,0.24531245
44591,0.5013539
44592,-0.005737156
44593,-1.1604909
44594,-0.17592558
44595,0.5306078
44596,0.3580615
44597,0.42337447
44598,0.6720691
44599,0.7802501
44600,0.6440726
44601,0.5939829
44602,0.8741466
44603,1.0231266
44604,1.0983412
44605,0.71027255
44606,-0.6724741
44607,-3.1315799
44608,-0.7688198
44609,-0.14030272
44610,-0.30030656
44611,-0.40533853
44612,-0.29207724
44613,0.70785934
44614,-1.1625987
44615,-1.1050858
44616,-1.6743326
44617,-1.1732734
44618,-1.4880159
44619,-1.5704373
44620,-1.3332771
44621,-0.7565567
44622,-0.72241205
44623,-0.4090412
44624,-0.14116919
44625,0.24752364
44626,-0.5749306
44627,-0.4082191
44628,-1.2445043
44629,-1.6077164
44630,-1.5666107
44631,-1.243215
44632,-0.7630248
44633,-0.6102961
44634,-0.5098665
44635,-0.4644715
44636,-0.2588722
44637,-0.21958363
44638,0.62475044
44639,0.8946903
44640,1.485211
44641,0.9632385
44642,1.4408889
44643,1.7068858
44644,1.4498329
44645,1.37092
44646,1.4141036
44647,1.5945253
44648,1.636413
44649,1.5083928
44650,1.9261895
44651,1.999653
44652,1.8035046
44653,2.0008345
44654,1.6080635
44655,-1.0998731
44656,-0.39540723
44657,1.3554621
44658,0.5209005
44659,1.2489626
44660,1.7998248
44661,0.66992795
44662,1.5093372
44663,1.6969135
44664,-1.2075934
44665,-1.2652224
44666,-1.4890339
44667,-1.6350387
44668,-1.4454329
44669,-1.2572467
44670,-1.3151954
44671,-1.4259547
44672,0.4540109
44673,-0.25482273
44674,0.015524
44675,0.32661176
44676,0.47632182
44677,-0.14116919
44678,-0.14116919
44679,-0.18972352
44680,-0.14116919
44681,-0.14116919
44682,-0.18033011
44683,-0.9606039
44684,-1.0083826
44685,-1.3736274
44686,-1.6153964
44687,-1.9614704
44688,0.19683474
44689,0.9738196
44690,1.1005241
44691,1.2157975
44692,1.0475507
44693,0.8390763
44694,0.8384897
44695,0.61602855
44696,0.5131833
44697,0.19831091
44698,0.43241364
44699,0.3141479
44700,0.40751314
44701,0.44758368
44702,-0.49723184
44703,-0.6097334
44704,-0.06815791
44705,0.46008545
44706,-0.12060413
44707,-0.26450902
44708,-0.5545758
44709,-0.9725013
44710,-1.569064
44711,-0.53794855
44712,-1.0194134
44713,-0.5077125
44714,-1.0338792
44715,-1.6523104
44716,-0.7362987
44717,0.67328227
44718,-0.16388354
44719,-0.4434845
44720,-0.44761443
44721,0.014491215
44722,0.262795
44723,0.7862536
44724,1.0865073
44725,0.014768615
44726,-0.10477719
44727,-0.67313695
44728,-0.19333845
44729,-0.49639434
44730,-0.47760475
44731,-0.01952815
44732,0.56306803
44733,-0.000339225
44734,0.43184394
44735,0.19667321
44736,-0.016722694
44737,-0.4493721
44738,-0.031148314
44739,1.6508472
44740,1.2270015
44741,0.3148181
44742,0.28145647
44743,0.49338818
44744,1.1092753
44745,0.5862125
44746,0.7990065
44747,0.56936693
44748,0.37165922
44749,0.13602573
44750,-0.9434599
44751,-2.6713352
44752,-2.150251
44753,-0.3067311
44754,-0.047405824
44755,0.06914356
44756,-0.37299287
44757,-1.8547513
44758,-0.3008351
44759,0.8940263
44760,0.6454926
44761,0.48121566
44762,0.6576153
44763,0.9629804
44764,0.7907126
44765,0.3304363
44766,0.10474631
44767,-0.13442925
44768,-0.07786921
44769,-0.813277
44770,-0.6777884
44771,-0.38007358
44772,-1.3895569
44773,-0.505464
44774,-0.0812943
44775,0.70051146
44776,1.4473313
44777,1.2663518
44778,1.7647771
44779,1.5214466
44780,1.7078799
44781,1.4721956
44782,1.251564
44783,1.1305743
44784,1.8062494
44785,1.6314491
44786,1.8600718
44787,1.3608671
44788,1.2172374
44789,1.033366
44790,0.11261743
44791,0.46166223
44792,0.39335072
44793,0.24713284
44794,0.3099921
44795,0.029773057
44796,-0.29081213
44797,-0.056366667
44798,0.24084947
44799,0.47879
44800,0.4041366
44801,0.43884426
44802,0.5835194
44803,0.025015652
44804,1.5775163
44805,0.2503812
44806,-0.20258875
44807,-0.3726963
44808,-0.5150938
44809,-0.59614205
44810,-0.51456344
44811,-0.6353866
44812,-0.6750139
44813,-0.8794069
44814,-0.9829703
44815,-1.0350283
44816,0.037263095
44817,-2.2982092
44818,-1.3926792
44819,-0.8094862
44820,-1.2503984
44821,-1.4659336
44822,-2.5397878
44823,-2.6672873
44824,-2.679061
44825,-2.277597
44826,-1.5904877
44827,-1.4783604
44828,-0.045524
44829,0.6180915
44830,-0.6032516
44831,-1.1706187
44832,-0.85246605
44833,-1.1191216
44834,-1.491279
44835,-0.3299775
44836,0.13859612
44837,-0.12918317
44838,-0.8792477
44839,-0.027846843
44840,0.03633657
44841,0.06458461
44842,-0.05740124
44843,0.40231693
44844,0.7092518
44845,0.72615755
44846,0.95405364
44847,1.0684419
44848,0.927632
44849,0.07336569
44850,0.07339302
44851,1.2073761
44852,1.4096482
44853,1.9462084
44854,1.4009424
44855,0.7282877
44856,0.737878
44857,1.1736348
44858,1.1116558
44859,1.0816606
44860,0.5469723
44861,-0.14116919
44862,-0.23900554
44863,0.03088975
44864,-0.5184543
44865,-1.7647753
44866,-1.2519176
44867,0.08084297
44868,0.6712301
44869,0.12494469
44870,-0.471779
44871,-2.078083
44872,-1.1892593
44873,-1.3011595
44874,-1.2409309
44875,0.005714297
44876,-0.14351097
44877,0.66732633
44878,0.78191864
44879,1.3332844
44880,1.4538479
44881,1.5149069
44882,1.4504489
44883,1.695788
44884,1.2709016
44885,0.66252124
44886,0.37073708
44887,0.034873486
44888,0.28302562
44889,0.36579406
44890,-0.013140097
44891,-0.1160861
44892,0.025626406
44893,-0.33236074
44894,-0.27703398
44895,0.2960688
44896,0.40840995
44897,0.9916706
44898,-0.171758
44899,0.030895352
44900,-0.65468836
44901,-0.20501828
44902,-0.2980044
44903,0.18965507
44904,0.7644965
44905,-0.39222178
44906,-0.9221295
44907,-2.0965924
44908,-1.370292
44909,-0.032120585
44910,0.6720632
44911,-0.1833696
44912,0.30575472
44913,1.5589905
44914,0.98103285
44915,-0.23746586
44916,-0.58793676
44917,-0.14521681
44918,-1.3842889
44919,-0.07607806
44920,-0.8717932
44921,-1.8029068
44922,-0.31408954
44923,-0.8680364
44924,-0.6663945
44925,-1.0379243
44926,-0.54271924
44927,-0.0239712
44928,0.13674212
44929,0.13170302
44930,-0.35855454
44931,1.3911549
44932,1.5904415
44933,1.7450924
44934,2.7224889
44935,2.9844031
44936,3.457654
44937,2.3980331
44938,0.63343036
44939,1.6375941
44940,0.64377904
44941,-0.040334046
44942,-0.21935093
44943,-1.383432
44944,0.9022926
44945,0.7532993
44946,-0.6344213
44947,-1.2661053
44948,-1.0946021
44949,1.8391557
44950,0.3810016
44951,-0.22614561
44952,0.2522342
44953,0.7324511
44954,0.68470204
44955,0.29142937
44956,0.16122508
44957,-0.6486703
44958,-0.78682756
44959,0.12941685
44960,1.0162162
44961,1.1775175
44962,0.7264502
44963,1.0176315
44964,0.23704442
44965,0.28524804
44966,0.47326767
44967,-0.84655905
44968,-0.45063072
44969,-0.66981846
44970,0.5504304
44971,1.1998969
44972,-0.52514195
44973,-0.880828
44974,0.5855998
44975,0.78809476
44976,-0.8090743
44977,-1.4474971
44978,0.11335242
44979,1.3912984
44980,0.4986477
44981,-0.4229139
44982,-0.1475803
44983,0.121162534
44984,-0.117204756
44985,-1.3552475
44986,-0.5725199
44987,0.7161851
44988,2.2366595
44989,2.941423
44990,1.9249145
44991,1.2677833
44992,0.9322587
44993,0.5529798
44994,0.24154437
44995,-1.4259614
44996,0.27854747
44997,0.93272746
44998,0.67332065
44999,-0.078465335
45000,0.30451414
45001,-0.04758419
45002,-0.79610777
45003,-1.3345225
45004,-1.8305755
45005,-1.4577819
45006,-1.6122626
45007,-1.1116782
45008,-0.54329604
45009,1.0534383
45010,1.2043666
45011,0.24460569
45012,-1.6210772
45013,-1.317565
45014,-2.9338245
45015,-1.670044
45016,-0.34133783
45017,-0.08922359
45018,-0.3005243
45019,-0.628567
45020,-0.5003807
45021,-1.2363755
45022,0.9461249
45023,2.6731768
45024,1.3252345
45025,-0.5570402
45026,0.5620439
45027,0.7074458
45028,-0.7238567
45029,-1.1940792
45030,1.3106178
45031,1.7688596
45032,1.7359756
45033,1.6932827
45034,1.3894788
45035,1.513694
45036,1.2525412
45037,1.2075647
45038,0.40107977
45039,0.18725652
45040,-1.703659
45041,-0.41817597
45042,0.75486094
45043,0.94160557
45044,0.65314984
45045,0.7723143
45046,1.1201856
45047,0.720148
45048,-0.21080339
45049,-0.8347092
45050,-0.26345402
45051,-0.14116919
45052,0.21702078
45053,0.5951296
45054,0.76429665
45055,0.6477673
45056,0.6378571
45057,0.6567939
45058,1.1937461
45059,0.6184148
45060,0.8102669
45061,1.3483723
45062,1.2132685
45063,0.7725939
45064,0.50176847
45065,-0.007176384
45066,-0.14116919
45067,-0.40783495
45068,0.3718086
45069,1.4095069
45070,1.4575287
45071,-1.4248879
45072,0.5771111
45073,0.2702118
45074,0.39692235
45075,-1.1559052
45076,1.5198002
45077,1.409056
45078,2.161285
45079,1.8993331
45080,0.9838388
45081,-1.61749
45082,-1.2253832
45083,-1.3786608
45084,-1.118894
45085,-0.56443626
45086,-0.54097545
45087,-1.5648476
45088,0.31267366
45089,0.589282
45090,0.08317071
45091,0.08892229
45092,-0.4593163
45093,-0.800669
45094,-0.16200042
45095,0.09239161
45096,0.1117388
45097,0.25966698
45098,0.3616187
45099,-0.14632383
45100,0.063829795
45101,0.8366747
45102,0.22374028
45103,-0.16265333
45104,0.59963596
45105,0.11292696
45106,-0.93950737
45107,-1.6076406
45108,-2.1382253
45109,-1.7342266
45110,-0.99743164
45111,-1.1306547
45112,-0.019205049
45113,0.5774548
45114,0.06565261
45115,-0.11296058
45116,0.7757038
45117,-0.12302458
45118,0.6688551
45119,0.06142968
45120,0.20696646
45121,0.44615805
45122,0.14146805
45123,-1.0378894
45124,-1.5529172
45125,-1.156616
45126,-1.0165691
45127,-0.5211343
45128,0.19826055
45129,-0.17416622
45130,1.8104266
45131,0.6989453
45132,1.6277529
45133,1.3032314
45134,1.1065326
45135,1.8282131
45136,3.0395803
45137,4.589025
45138,4.938028
45139,3.1458378
45140,1.5334619
45141,-0.40483108
45142,-1.0615928
45143,-0.23214447
45144,-0.06571114
45145,2.581461
45146,1.845347
45147,-0.36344802
45148,0.5497089
45149,0.4845609
45150,0.5126447
45151,1.5093694
45152,0.5310585
45153,0.588914
45154,0.91025734
45155,1.6720445
45156,1.27941
45157,1.0791386
45158,0.06842592
45159,-0.98492014
45160,-1.4970771
45161,-1.6656684
45162,-1.4948298
45163,-1.1081367
45164,-0.57215333
45165,0.6002194
45166,1.0934753
45167,0.90994775
45168,1.4980708
45169,0.7775661
45170,0.56838953
45171,1.5951533
45172,0.44682384
45173,-0.73124874
45174,-2.085671
45175,-2.278697
45176,-2.178689
45177,-1.7532269
45178,-1.2989814
45179,-0.13618457
45180,0.13150609
45181,0.016610742
45182,0.11855772
45183,0.8853228
45184,-0.059876084
45185,-1.8548807
45186,-0.8442284
45187,0.78550154
45188,-0.9474931
45189,-0.5263444
45190,-0.8712486
45191,-0.64068234
45192,0.055293173
45193,-0.10208381
45194,0.8736223
45195,0.6412637
45196,1.3429918
45197,-0.16731483
45198,-1.9649867
45199,-1.3020476
45200,-0.5119287
45201,-0.24627146
45202,0.5719463
45203,-0.30459914
45204,-1.351734
45205,-2.0125706
45206,0.42043328
45207,1.6292344
45208,-0.4546545
45209,-0.5254582
45210,0.31900775
45211,-0.009250492
45212,0.11711401
45213,-0.067465484
45214,-1.8876904
45215,-1.2111245
45216,-1.3964183
45217,-1.5403242
45218,-1.3242753
45219,0.60266083
45220,0.97392404
45221,-0.4481901
45222,0.038087636
45223,-0.17989701
45224,0.25855365
45225,0.38103485
45226,0.1442093
45227,-0.72634804
45228,0.090751424
45229,2.1774364
45230,3.8189073
45231,2.375782
45232,3.407054
45233,2.956101
45234,1.1681403
45235,-1.1154639
45236,0.8182441
45237,-0.007806718
45238,0.68583566
45239,0.31440264
45240,-0.46363264
45241,-0.7404164
45242,-0.089685485
45243,0.68125004
45244,0.8700752
45245,-0.46087623
45246,0.431558
45247,-0.44838095
45248,0.6902366
45249,1.6154087
45250,0.56867296
45251,1.3930705
45252,1.829194
45253,0.51848143
45254,1.8172587
45255,1.3225696
45256,0.31825086
45257,0.13513353
45258,-0.7403782
45259,-1.4162964
45260,-1.0119889
45261,-0.188948
45262,-0.04745757
45263,0.03748417
45264,0.42698872
45265,-0.14116919
45266,-0.19814287
45267,-1.0227382
45268,-1.1860899
45269,-0.41817334
45270,-0.2697067
45271,1.679991
45272,0.97984874
45273,1.1466408
45274,0.7192396
45275,0.2534057
45276,0.19439292
45277,0.055971205
45278,1.0395974
45279,1.6242031
45280,1.4525189
45281,1.0285531
45282,1.2459857
45283,0.591831
45284,0.7944115
45285,-0.00998266
45286,0.22956944
45287,1.171591
45288,0.4633329
45289,0.72594357
45290,-0.5383869
45291,-1.1505283
45292,-0.54819345
45293,1.5368706
45294,2.0269547
45295,1.0892377
45296,-0.71244
45297,-2.0826497
45298,-1.8534726
45299,-1.6036037
45300,1.286672
45301,1.6243452
45302,-0.1823037
45303,-0.38540864
45304,-2.1095958
45305,-3.5907612
45306,-3.9505367
45307,-3.0969138
45308,-1.0510436
45309,0.9967855
45310,-1.8403772
45311,-3.358724
45312,-0.3522098
45313,-0.14116919
45314,-0.72023004
45315,-1.1038291
45316,-0.96289635
45317,-0.47359762
45318,-0.11337656
45319,-0.4825428
45320,-0.09270421
45321,-0.2875815
45322,-0.153534
45323,0.6503423
45324,1.5551909
45325,1.4118754
45326,3.5782495
45327,4.772688
45328,3.3321724
45329,1.170252
45330,1.194345
45331,1.2932203
45332,1.9190489
45333,2.8931885
45334,1.3624749
45335,-0.01170975
45336,-0.44079208
45337,0.2033427
45338,0.07981172
45339,-0.6089676
45340,-0.48872483
45341,-2.2914715
45342,-0.6206204
45343,-1.0304444
45344,-0.19480701
45345,0.77967393
45346,1.5391595
45347,0.58528084
45348,1.1967489
45349,1.9955856
45350,0.32987887
45351,0.56351954
45352,-0.45876786
45353,-0.6785188
45354,-0.37319762
45355,0.64452624
45356,0.93117344
45357,0.48194277
45358,0.5657927
45359,-0.18258923
45360,-0.31062153
45361,-0.14954221
45362,0.40694666
45363,-0.19106346
45364,-0.48461875
45365,-0.6529802
45366,-1.0148884
45367,-0.13117604
45368,-1.0747324
45369,1.1067111
45370,0.52475286
45371,1.0223947
45372,-0.90061635
45373,0.46330476
45374,0.25872278
45375,1.8928174
45376,2.928862
45377,2.0265284
45378,0.9185289
45379,0.20251709
45380,0.59287876
45381,1.2643706
45382,0.5644021
45383,0.31303626
45384,-0.55991364
45385,-1.6490203
45386,-3.3440156
45387,-1.072252
45388,-1.4723172
45389,-0.009700596
45390,-0.68237936
45391,-0.45004457
45392,-0.04073643
45393,0.22468045
45394,0.013142422
45395,-0.010322988
45396,-0.053085297
45397,-0.10457905
45398,-0.57262266
45399,-0.33164063
45400,-0.2609828
45401,-0.6430486
45402,-0.4710049
45403,-0.37334788
45404,-0.32196045
45405,-0.6360116
45406,-0.7263584
45407,-1.0598719
45408,-1.0883946
45409,-1.248516
45410,-1.9706832
45411,-1.6175857
45412,-2.230124
45413,-2.5158587
45414,-0.8838149
45415,0.62741685
45416,-0.057860464
45417,0.39122033
45418,-0.55618256
45419,-0.77915025
45420,-0.37351713
45421,-0.4693144
45422,-0.075897
45423,0.12869582
45424,1.8746952
45425,2.6752715
45426,2.458794
45427,1.3838067
45428,-0.1470469
45429,-1.2644498
